,participant,condition,phase,heartbeat_idreference,b_point_samplereference
1266,GDN0010,default,Pause,11,16622.0
1267,GDN0010,default,Pause,12,17874.0
1268,GDN0010,default,Pause,13,19200.0
1270,GDN0010,default,Pause,15,22068.0
1274,GDN0010,default,Pause,19,27660.0
1275,GDN0010,default,Pause,20,29016.0
1277,GDN0010,default,Pause,22,31732.0
1278,GDN0010,default,Pause,23,32994.0
1279,GDN0010,default,Pause,24,34258.0
1281,GDN0010,default,Pause,26,37072.0
1282,GDN0010,default,Pause,27,38458.0
1284,GDN0010,default,Pause,29,41188.0
1285,GDN0010,default,Pause,30,42574.0
1286,GDN0010,default,Pause,31,43886.0
1289,GDN0010,default,Pause,34,47686.0
1290,GDN0010,default,Pause,35,49066.0
1291,GDN0010,default,Pause,36,50444.0
1292,GDN0010,default,Pause,37,51828.0
1293,GDN0010,default,Pause,38,53160.0
1294,GDN0010,default,Pause,39,54456.0
1295,GDN0010,default,Pause,40,55594.0
1296,GDN0010,default,Pause,41,56812.0
1297,GDN0010,default,Pause,42,58070.0
1298,GDN0010,default,Pause,43,59196.0
1300,GDN0010,default,TiltDown,1,2168.0
1302,GDN0010,default,TiltDown,3,5118.0
1303,GDN0010,default,TiltDown,4,6506.0
1305,GDN0010,default,TiltDown,6,9386.0
1306,GDN0010,default,TiltDown,7,10878.0
1307,GDN0010,default,TiltDown,8,12266.0
1308,GDN0010,default,TiltDown,9,13764.0
1309,GDN0010,default,TiltDown,11,16594.0
1310,GDN0010,default,TiltDown,12,18006.0
1311,GDN0010,default,TiltDown,13,19396.0
1312,GDN0010,default,TiltDown,14,20874.0
1313,GDN0010,default,TiltDown,15,22272.0
1314,GDN0010,default,TiltDown,16,23668.0
1315,GDN0010,default,TiltDown,17,25068.0
1316,GDN0010,default,TiltDown,18,26554.0
1317,GDN0010,default,TiltDown,19,27948.0
1318,GDN0010,default,TiltDown,20,29374.0
1320,GDN0010,default,TiltDown,22,32174.0
1321,GDN0010,default,TiltDown,23,33576.0
1323,GDN0010,default,TiltDown,25,36246.0
1324,GDN0010,default,TiltDown,26,37422.0
1325,GDN0010,default,TiltDown,27,38640.0
1326,GDN0010,default,TiltDown,28,39802.0
1327,GDN0010,default,TiltDown,29,41050.0
1328,GDN0010,default,TiltDown,30,42510.0
1329,GDN0010,default,TiltDown,31,43910.0
1330,GDN0010,default,TiltDown,32,45250.0
1331,GDN0010,default,TiltDown,33,46606.0
1332,GDN0010,default,TiltDown,34,48008.0
1333,GDN0010,default,TiltDown,35,49430.0
1334,GDN0010,default,TiltDown,36,50786.0
1335,GDN0010,default,TiltDown,37,52202.0
1336,GDN0010,default,TiltDown,38,53588.0
1338,GDN0010,default,TiltDown,40,56404.0
1339,GDN0010,default,TiltDown,41,57824.0
1340,GDN0010,default,TiltUp,0,1380.0
1341,GDN0010,default,TiltUp,3,3516.0
1342,GDN0010,default,TiltUp,4,4460.0
1345,GDN0010,default,TiltUp,7,7562.0
1346,GDN0010,default,TiltUp,8,8616.0
1347,GDN0010,default,TiltUp,9,9748.0
1349,GDN0010,default,TiltUp,12,13066.0
1350,GDN0010,default,TiltUp,13,14200.0
1351,GDN0010,default,TiltUp,14,15372.0
1353,GDN0010,default,TiltUp,16,17772.0
1354,GDN0010,default,TiltUp,17,18992.0
1356,GDN0010,default,TiltUp,19,21486.0
1357,GDN0010,default,TiltUp,20,22738.0
1360,GDN0010,default,TiltUp,23,26422.0
1361,GDN0010,default,TiltUp,24,27728.0
1362,GDN0010,default,TiltUp,25,29058.0
1363,GDN0010,default,TiltUp,26,30368.0
1364,GDN0010,default,TiltUp,27,31414.0
1365,GDN0010,default,TiltUp,28,32570.0
1366,GDN0010,default,TiltUp,29,33714.0
1367,GDN0010,default,TiltUp,30,35214.0
1369,GDN0010,default,TiltUp,32,38014.0
1370,GDN0010,default,TiltUp,33,39416.0
1371,GDN0010,default,TiltUp,34,40580.0
1372,GDN0010,default,TiltUp,35,41702.0
1373,GDN0010,default,TiltUp,36,42844.0
1374,GDN0010,default,TiltUp,38,45522.0
1375,GDN0010,default,TiltUp,39,46998.0
1376,GDN0010,default,TiltUp,40,48308.0
1380,GDN0010,default,TiltUp,44,53646.0
1382,GDN0010,default,TiltUp,48,57582.0
1383,GDN0010,default,TiltUp,49,58786.0
1384,GDN0011,default,HoldingBreath,0,1068.0
1385,GDN0011,default,HoldingBreath,1,1804.0
1386,GDN0011,default,HoldingBreath,2,2522.0
1387,GDN0011,default,HoldingBreath,3,3214.0
1388,GDN0011,default,HoldingBreath,4,3904.0
1389,GDN0011,default,HoldingBreath,5,4602.0
1390,GDN0011,default,HoldingBreath,6,5364.0
1391,GDN0011,default,HoldingBreath,7,6222.0
1392,GDN0011,default,HoldingBreath,9,7814.0
1393,GDN0011,default,HoldingBreath,10,8572.0
1394,GDN0011,default,HoldingBreath,11,9386.0
1395,GDN0011,default,HoldingBreath,12,10260.0
1396,GDN0011,default,HoldingBreath,13,11118.0
1397,GDN0011,default,HoldingBreath,14,11922.0
1398,GDN0011,default,HoldingBreath,15,12750.0
1399,GDN0011,default,HoldingBreath,16,13574.0
1400,GDN0011,default,HoldingBreath,17,14400.0
1401,GDN0011,default,HoldingBreath,18,15240.0
1402,GDN0011,default,HoldingBreath,19,16054.0
1403,GDN0011,default,HoldingBreath,20,16824.0
1404,GDN0011,default,HoldingBreath,22,18574.0
1405,GDN0011,default,HoldingBreath,23,19348.0
1406,GDN0011,default,HoldingBreath,25,20858.0
1407,GDN0011,default,HoldingBreath,26,21626.0
1408,GDN0011,default,HoldingBreath,27,22312.0
1409,GDN0011,default,HoldingBreath,28,22984.0
1410,GDN0011,default,HoldingBreath,29,23698.0
1411,GDN0011,default,HoldingBreath,30,24576.0
1412,GDN0011,default,HoldingBreath,31,25518.0
1413,GDN0011,default,HoldingBreath,32,26398.0
1414,GDN0011,default,HoldingBreath,33,27218.0
1415,GDN0011,default,HoldingBreath,34,27998.0
1416,GDN0011,default,HoldingBreath,35,28742.0
1417,GDN0011,default,HoldingBreath,36,29458.0
1418,GDN0011,default,HoldingBreath,37,30188.0
1419,GDN0011,default,HoldingBreath,38,30986.0
1420,GDN0011,default,HoldingBreath,39,31752.0
1421,GDN0011,default,HoldingBreath,40,32424.0
1422,GDN0011,default,HoldingBreath,41,33048.0
1423,GDN0011,default,HoldingBreath,42,33724.0
1424,GDN0011,default,HoldingBreath,43,34532.0
1425,GDN0011,default,HoldingBreath,44,35428.0
1426,GDN0011,default,HoldingBreath,45,36318.0
1427,GDN0011,default,HoldingBreath,46,37262.0
1428,GDN0011,default,HoldingBreath,47,38212.0
1429,GDN0011,default,HoldingBreath,48,39152.0
1430,GDN0011,default,HoldingBreath,49,40114.0
1431,GDN0011,default,HoldingBreath,50,41036.0
1432,GDN0011,default,HoldingBreath,51,41916.0
1433,GDN0011,default,HoldingBreath,52,42812.0
1434,GDN0011,default,HoldingBreath,53,43722.0
1435,GDN0011,default,HoldingBreath,54,44632.0
1436,GDN0011,default,HoldingBreath,55,45580.0
1437,GDN0011,default,HoldingBreath,56,46520.0
1438,GDN0011,default,HoldingBreath,57,47512.0
1439,GDN0011,default,HoldingBreath,58,48458.0
1440,GDN0011,default,HoldingBreath,59,49428.0
1441,GDN0011,default,HoldingBreath,60,50392.0
1442,GDN0011,default,HoldingBreath,61,51352.0
1443,GDN0011,default,HoldingBreath,62,52344.0
1444,GDN0011,default,HoldingBreath,63,53382.0
1445,GDN0011,default,HoldingBreath,64,54394.0
1446,GDN0011,default,HoldingBreath,66,56358.0
1447,GDN0011,default,HoldingBreath,67,57320.0
1448,GDN0011,default,HoldingBreath,68,58296.0
1449,GDN0011,default,HoldingBreath,69,59236.0
1450,GDN0011,default,Pause,0,1190.0
1451,GDN0011,default,Pause,1,2238.0
1452,GDN0011,default,Pause,2,3306.0
1454,GDN0011,default,Pause,4,5494.0
1455,GDN0011,default,Pause,5,6566.0
1456,GDN0011,default,Pause,6,7668.0
1457,GDN0011,default,Pause,7,8808.0
1459,GDN0011,default,Pause,9,10896.0
1460,GDN0011,default,Pause,10,12018.0
1462,GDN0011,default,Pause,12,14062.0
1463,GDN0011,default,Pause,13,15164.0
1464,GDN0011,default,Pause,14,16130.0
1465,GDN0011,default,Pause,15,17142.0
1466,GDN0011,default,Pause,16,18234.0
1467,GDN0011,default,Pause,17,19252.0
1468,GDN0011,default,Pause,18,20302.0
1469,GDN0011,default,Pause,19,21406.0
1470,GDN0011,default,Pause,20,22116.0
1471,GDN0011,default,Pause,21,23512.0
1472,GDN0011,default,Pause,22,24598.0
1473,GDN0011,default,Pause,23,25570.0
1474,GDN0011,default,Pause,24,26418.0
1475,GDN0011,default,Pause,25,27288.0
1476,GDN0011,default,Pause,26,28286.0
1477,GDN0011,default,Pause,27,29380.0
1478,GDN0011,default,Pause,28,30428.0
1479,GDN0011,default,Pause,29,31542.0
1480,GDN0011,default,Pause,30,32590.0
1481,GDN0011,default,Pause,31,33532.0
1482,GDN0011,default,Pause,32,34678.0
1483,GDN0011,default,Pause,33,35662.0
1484,GDN0011,default,Pause,34,36542.0
1485,GDN0011,default,Pause,35,37412.0
1486,GDN0011,default,Pause,36,38360.0
1487,GDN0011,default,Pause,37,39230.0
1488,GDN0011,default,Pause,38,40304.0
1489,GDN0011,default,Pause,39,41470.0
1491,GDN0011,default,Pause,41,43532.0
1492,GDN0011,default,Pause,42,44632.0
1493,GDN0011,default,Pause,43,45552.0
1494,GDN0011,default,Pause,44,46642.0
1495,GDN0011,default,Pause,45,47746.0
1496,GDN0011,default,Pause,46,48640.0
1497,GDN0011,default,Pause,47,49700.0
1498,GDN0011,default,Pause,48,50812.0
1499,GDN0011,default,Pause,49,51726.0
1500,GDN0011,default,Pause,50,52838.0
1501,GDN0011,default,Pause,51,53956.0
1502,GDN0011,default,Pause,52,54932.0
1503,GDN0011,default,Pause,53,55876.0
1504,GDN0011,default,Pause,54,57060.0
1505,GDN0011,default,Pause,55,58102.0
1506,GDN0011,default,Pause,56,59066.0
1507,GDN0011,default,TiltDown,0,1252.0
1508,GDN0011,default,TiltDown,1,2122.0
1509,GDN0011,default,TiltDown,2,3012.0
1510,GDN0011,default,TiltDown,3,4026.0
1511,GDN0011,default,TiltDown,5,6078.0
1512,GDN0011,default,TiltDown,6,7178.0
1513,GDN0011,default,TiltDown,7,8164.0
1514,GDN0011,default,TiltDown,8,9218.0
1515,GDN0011,default,TiltDown,9,10236.0
1516,GDN0011,default,TiltDown,10,11096.0
1517,GDN0011,default,TiltDown,11,11956.0
1518,GDN0011,default,TiltDown,12,12982.0
1519,GDN0011,default,TiltDown,13,14072.0
1520,GDN0011,default,TiltDown,14,15084.0
1521,GDN0011,default,TiltDown,15,16250.0
1522,GDN0011,default,TiltDown,16,17290.0
1523,GDN0011,default,TiltDown,17,18262.0
1524,GDN0011,default,TiltDown,18,19002.0
1525,GDN0011,default,TiltDown,19,20348.0
1526,GDN0011,default,TiltDown,20,21328.0
1527,GDN0011,default,TiltDown,21,22348.0
1528,GDN0011,default,TiltDown,22,23368.0
1529,GDN0011,default,TiltDown,23,24364.0
1530,GDN0011,default,TiltDown,24,25428.0
1531,GDN0011,default,TiltDown,25,26480.0
1532,GDN0011,default,TiltDown,26,27486.0
1533,GDN0011,default,TiltDown,27,28642.0
1534,GDN0011,default,TiltDown,28,29766.0
1535,GDN0011,default,TiltDown,29,30794.0
1536,GDN0011,default,TiltDown,30,31904.0
1537,GDN0011,default,TiltDown,31,32958.0
1538,GDN0011,default,TiltDown,32,33932.0
1539,GDN0011,default,TiltDown,33,34930.0
1540,GDN0011,default,TiltDown,34,35956.0
1541,GDN0011,default,TiltDown,35,36866.0
1542,GDN0011,default,TiltDown,36,37838.0
1543,GDN0011,default,TiltDown,37,38880.0
1544,GDN0011,default,TiltDown,38,39958.0
1545,GDN0011,default,TiltDown,39,40922.0
1546,GDN0011,default,TiltDown,40,42004.0
1547,GDN0011,default,TiltDown,41,43082.0
1548,GDN0011,default,TiltDown,42,44030.0
1549,GDN0011,default,TiltDown,43,45134.0
1550,GDN0011,default,TiltDown,44,46188.0
1551,GDN0011,default,TiltDown,45,47090.0
1552,GDN0011,default,TiltDown,46,47866.0
1553,GDN0011,default,TiltDown,47,49236.0
1554,GDN0011,default,TiltDown,48,50158.0
1555,GDN0011,default,TiltDown,49,51172.0
1556,GDN0011,default,TiltDown,50,52174.0
1558,GDN0011,default,TiltDown,52,54268.0
1559,GDN0011,default,TiltDown,53,55414.0
1560,GDN0011,default,TiltDown,54,56448.0
1561,GDN0011,default,TiltDown,55,57628.0
1562,GDN0011,default,TiltDown,56,58702.0
1563,GDN0011,default,TiltUp,0,902.0
1564,GDN0011,default,TiltUp,1,1590.0
1565,GDN0011,default,TiltUp,2,2290.0
1566,GDN0011,default,TiltUp,3,2986.0
1568,GDN0011,default,TiltUp,5,4334.0
1569,GDN0011,default,TiltUp,6,5020.0
1570,GDN0011,default,TiltUp,7,5712.0
1571,GDN0011,default,TiltUp,8,6388.0
1572,GDN0011,default,TiltUp,9,7068.0
1573,GDN0011,default,TiltUp,10,7768.0
1574,GDN0011,default,TiltUp,11,8448.0
1575,GDN0011,default,TiltUp,12,9172.0
1576,GDN0011,default,TiltUp,13,9852.0
1577,GDN0011,default,TiltUp,14,10512.0
1578,GDN0011,default,TiltUp,15,11202.0
1579,GDN0011,default,TiltUp,16,11904.0
1580,GDN0011,default,TiltUp,17,12614.0
1581,GDN0011,default,TiltUp,18,13280.0
1582,GDN0011,default,TiltUp,19,13932.0
1583,GDN0011,default,TiltUp,20,14598.0
1584,GDN0011,default,TiltUp,21,15280.0
1585,GDN0011,default,TiltUp,22,15958.0
1586,GDN0011,default,TiltUp,23,16608.0
1587,GDN0011,default,TiltUp,24,17276.0
1588,GDN0011,default,TiltUp,25,17962.0
1589,GDN0011,default,TiltUp,26,18700.0
1590,GDN0011,default,TiltUp,27,19458.0
1591,GDN0011,default,TiltUp,28,20180.0
1592,GDN0011,default,TiltUp,29,20864.0
1593,GDN0011,default,TiltUp,30,21570.0
1594,GDN0011,default,TiltUp,31,22274.0
1595,GDN0011,default,TiltUp,32,23004.0
1596,GDN0011,default,TiltUp,33,23722.0
1597,GDN0011,default,TiltUp,34,24400.0
1598,GDN0011,default,TiltUp,35,25060.0
1599,GDN0011,default,TiltUp,36,25730.0
1600,GDN0011,default,TiltUp,37,26404.0
1601,GDN0011,default,TiltUp,38,27122.0
1602,GDN0011,default,TiltUp,39,27796.0
1603,GDN0011,default,TiltUp,40,28474.0
1604,GDN0011,default,TiltUp,41,29166.0
1605,GDN0011,default,TiltUp,42,29878.0
1606,GDN0011,default,TiltUp,43,30580.0
1607,GDN0011,default,TiltUp,44,31256.0
1608,GDN0011,default,TiltUp,45,31942.0
1609,GDN0011,default,TiltUp,46,32622.0
1610,GDN0011,default,TiltUp,47,33304.0
1611,GDN0011,default,TiltUp,48,33984.0
1612,GDN0011,default,TiltUp,49,34632.0
1613,GDN0011,default,TiltUp,50,35292.0
1614,GDN0011,default,TiltUp,51,35994.0
1615,GDN0011,default,TiltUp,52,36700.0
1616,GDN0011,default,TiltUp,53,37366.0
1617,GDN0011,default,TiltUp,54,37996.0
1618,GDN0011,default,TiltUp,55,38618.0
1619,GDN0011,default,TiltUp,56,39242.0
1620,GDN0011,default,TiltUp,57,39882.0
1621,GDN0011,default,TiltUp,58,40528.0
1622,GDN0011,default,TiltUp,59,41186.0
1623,GDN0011,default,TiltUp,60,41834.0
1624,GDN0011,default,TiltUp,61,42484.0
1625,GDN0011,default,TiltUp,62,43162.0
1626,GDN0011,default,TiltUp,63,43828.0
1627,GDN0011,default,TiltUp,64,44512.0
1628,GDN0011,default,TiltUp,65,45164.0
1629,GDN0011,default,TiltUp,66,45804.0
1630,GDN0011,default,TiltUp,67,46476.0
1631,GDN0011,default,TiltUp,68,47122.0
1632,GDN0011,default,TiltUp,69,47806.0
1633,GDN0011,default,TiltUp,70,48438.0
1634,GDN0011,default,TiltUp,71,49016.0
1635,GDN0011,default,TiltUp,72,49648.0
1636,GDN0011,default,TiltUp,73,50248.0
1637,GDN0011,default,TiltUp,74,50958.0
1638,GDN0011,default,TiltUp,75,51708.0
1639,GDN0011,default,TiltUp,76,52556.0
1640,GDN0011,default,TiltUp,77,53360.0
1641,GDN0011,default,TiltUp,78,54180.0
1642,GDN0011,default,TiltUp,79,54934.0
1643,GDN0011,default,TiltUp,80,55622.0
1644,GDN0011,default,TiltUp,81,56272.0
1645,GDN0011,default,TiltUp,82,56928.0
1646,GDN0011,default,TiltUp,83,57556.0
1647,GDN0011,default,TiltUp,84,58220.0
1648,GDN0011,default,TiltUp,85,58908.0
1649,GDN0011,default,Valsalva,0,764.0
1650,GDN0011,default,Valsalva,1,1724.0
1651,GDN0011,default,Valsalva,3,3584.0
1652,GDN0011,default,Valsalva,4,4428.0
1653,GDN0011,default,Valsalva,5,5328.0
1654,GDN0011,default,Valsalva,6,6188.0
1655,GDN0011,default,Valsalva,7,7018.0
1656,GDN0011,default,Valsalva,8,7978.0
1657,GDN0011,default,Valsalva,9,8932.0
1658,GDN0011,default,Valsalva,10,9888.0
1659,GDN0011,default,Valsalva,11,10752.0
1660,GDN0011,default,Valsalva,12,11646.0
1661,GDN0011,default,Valsalva,13,12514.0
1662,GDN0011,default,Valsalva,15,14282.0
1663,GDN0011,default,Valsalva,17,15700.0
1664,GDN0011,default,Valsalva,18,16374.0
1665,GDN0011,default,Valsalva,19,17028.0
1666,GDN0011,default,Valsalva,20,17894.0
1667,GDN0011,default,Valsalva,21,18798.0
1668,GDN0011,default,Valsalva,22,19716.0
1669,GDN0011,default,Valsalva,23,20544.0
1670,GDN0011,default,Valsalva,24,21536.0
1671,GDN0011,default,Valsalva,25,22388.0
1672,GDN0011,default,Valsalva,26,23274.0
1673,GDN0011,default,Valsalva,27,24232.0
1675,GDN0011,default,Valsalva,29,26262.0
1676,GDN0011,default,Valsalva,30,27122.0
1677,GDN0011,default,Valsalva,31,27946.0
1678,GDN0011,default,Valsalva,32,28832.0
1679,GDN0011,default,Valsalva,33,29920.0
1680,GDN0011,default,Valsalva,34,30948.0
1682,GDN0011,default,Valsalva,36,32862.0
1683,GDN0011,default,Valsalva,37,33920.0
1684,GDN0011,default,Valsalva,38,34952.0
1685,GDN0011,default,Valsalva,39,35960.0
1686,GDN0011,default,Valsalva,40,36944.0
1688,GDN0011,default,Valsalva,42,38818.0
1690,GDN0011,default,Valsalva,44,40692.0
1691,GDN0011,default,Valsalva,45,41576.0
1692,GDN0011,default,Valsalva,46,42338.0
1693,GDN0011,default,Valsalva,47,43068.0
1694,GDN0011,default,Valsalva,48,43874.0
1695,GDN0011,default,Valsalva,49,45034.0
1696,GDN0011,default,Valsalva,50,46058.0
1697,GDN0011,default,Valsalva,51,47058.0
1698,GDN0011,default,Valsalva,52,48198.0
1699,GDN0011,default,Valsalva,53,49316.0
1700,GDN0011,default,Valsalva,54,50432.0
1701,GDN0011,default,Valsalva,55,51386.0
1702,GDN0011,default,Valsalva,56,52434.0
1703,GDN0011,default,Valsalva,57,53478.0
1704,GDN0011,default,Valsalva,58,54538.0
1705,GDN0011,default,Valsalva,59,55548.0
1706,GDN0011,default,Valsalva,60,56462.0
1708,GDN0011,default,Valsalva,62,58394.0
1709,GDN0011,default,Valsalva,63,59400.0
1710,GDN0012,default,HoldingBreath,0,1344.0
1711,GDN0012,default,HoldingBreath,1,2278.0
1712,GDN0012,default,HoldingBreath,2,3254.0
1713,GDN0012,default,HoldingBreath,3,4234.0
1714,GDN0012,default,HoldingBreath,4,5126.0
1715,GDN0012,default,HoldingBreath,5,6084.0
1716,GDN0012,default,HoldingBreath,6,7070.0
1717,GDN0012,default,HoldingBreath,7,8010.0
1718,GDN0012,default,HoldingBreath,8,8946.0
1719,GDN0012,default,HoldingBreath,9,9950.0
1720,GDN0012,default,HoldingBreath,10,10930.0
1721,GDN0012,default,HoldingBreath,11,11876.0
1722,GDN0012,default,HoldingBreath,12,12828.0
1723,GDN0012,default,HoldingBreath,13,13830.0
1724,GDN0012,default,HoldingBreath,14,14776.0
1725,GDN0012,default,HoldingBreath,15,15736.0
1726,GDN0012,default,HoldingBreath,16,16694.0
1727,GDN0012,default,HoldingBreath,17,17678.0
1728,GDN0012,default,HoldingBreath,18,18656.0
1729,GDN0012,default,HoldingBreath,19,19610.0
1730,GDN0012,default,HoldingBreath,20,20574.0
1731,GDN0012,default,HoldingBreath,21,21558.0
1732,GDN0012,default,HoldingBreath,22,22588.0
1733,GDN0012,default,HoldingBreath,23,23662.0
1734,GDN0012,default,HoldingBreath,24,24640.0
1735,GDN0012,default,HoldingBreath,25,25642.0
1736,GDN0012,default,HoldingBreath,26,26668.0
1737,GDN0012,default,HoldingBreath,27,27646.0
1738,GDN0012,default,HoldingBreath,28,28562.0
1739,GDN0012,default,HoldingBreath,29,29450.0
1740,GDN0012,default,HoldingBreath,30,30324.0
1741,GDN0012,default,HoldingBreath,31,31084.0
1742,GDN0012,default,HoldingBreath,32,31868.0
1743,GDN0012,default,HoldingBreath,33,32496.0
1744,GDN0012,default,HoldingBreath,34,33674.0
1745,GDN0012,default,HoldingBreath,35,34636.0
1746,GDN0012,default,HoldingBreath,36,35658.0
1747,GDN0012,default,HoldingBreath,37,36664.0
1748,GDN0012,default,HoldingBreath,38,37638.0
1749,GDN0012,default,HoldingBreath,39,38478.0
1750,GDN0012,default,HoldingBreath,40,39300.0
1752,GDN0012,default,HoldingBreath,43,41120.0
1753,GDN0012,default,HoldingBreath,44,42106.0
1754,GDN0012,default,HoldingBreath,45,43036.0
1755,GDN0012,default,HoldingBreath,46,44008.0
1756,GDN0012,default,HoldingBreath,47,44836.0
1757,GDN0012,default,HoldingBreath,48,45644.0
1758,GDN0012,default,HoldingBreath,49,46496.0
1759,GDN0012,default,HoldingBreath,50,47422.0
1760,GDN0012,default,HoldingBreath,51,48316.0
1761,GDN0012,default,HoldingBreath,52,49192.0
1762,GDN0012,default,HoldingBreath,53,49962.0
1763,GDN0012,default,HoldingBreath,54,50726.0
1764,GDN0012,default,HoldingBreath,55,51462.0
1765,GDN0012,default,HoldingBreath,56,52212.0
1766,GDN0012,default,HoldingBreath,57,52994.0
1767,GDN0012,default,HoldingBreath,58,53936.0
1768,GDN0012,default,HoldingBreath,59,54880.0
1769,GDN0012,default,HoldingBreath,60,55828.0
1770,GDN0012,default,HoldingBreath,61,56690.0
1771,GDN0012,default,HoldingBreath,62,57546.0
1772,GDN0012,default,HoldingBreath,63,58376.0
1773,GDN0012,default,HoldingBreath,64,59284.0
1774,GDN0012,default,Pause,0,1314.0
1775,GDN0012,default,Pause,1,2236.0
1776,GDN0012,default,Pause,2,3134.0
1777,GDN0012,default,Pause,3,4020.0
1778,GDN0012,default,Pause,4,4916.0
1779,GDN0012,default,Pause,5,5772.0
1780,GDN0012,default,Pause,6,6702.0
1781,GDN0012,default,Pause,7,7674.0
1782,GDN0012,default,Pause,8,8608.0
1783,GDN0012,default,Pause,9,9640.0
1784,GDN0012,default,Pause,10,10540.0
1785,GDN0012,default,Pause,11,11422.0
1786,GDN0012,default,Pause,12,12304.0
1787,GDN0012,default,Pause,13,13312.0
1788,GDN0012,default,Pause,14,14242.0
1789,GDN0012,default,Pause,15,15172.0
1790,GDN0012,default,Pause,16,16038.0
1791,GDN0012,default,Pause,17,16860.0
1792,GDN0012,default,Pause,18,17692.0
1793,GDN0012,default,Pause,19,18512.0
1794,GDN0012,default,Pause,20,19328.0
1795,GDN0012,default,Pause,21,20164.0
1796,GDN0012,default,Pause,22,21170.0
1797,GDN0012,default,Pause,23,22158.0
1798,GDN0012,default,Pause,24,23220.0
1799,GDN0012,default,Pause,25,24074.0
1800,GDN0012,default,Pause,26,24960.0
1801,GDN0012,default,Pause,27,25824.0
1802,GDN0012,default,Pause,28,26724.0
1803,GDN0012,default,Pause,29,27722.0
1804,GDN0012,default,Pause,30,28748.0
1805,GDN0012,default,Pause,31,29768.0
1806,GDN0012,default,Pause,32,30648.0
1807,GDN0012,default,Pause,33,31508.0
1808,GDN0012,default,Pause,34,32322.0
1809,GDN0012,default,Pause,35,33148.0
1810,GDN0012,default,Pause,36,34038.0
1811,GDN0012,default,Pause,37,35040.0
1812,GDN0012,default,Pause,38,36038.0
1813,GDN0012,default,Pause,39,37082.0
1814,GDN0012,default,Pause,40,38086.0
1815,GDN0012,default,Pause,41,38946.0
1816,GDN0012,default,Pause,42,39812.0
1817,GDN0012,default,Pause,43,40628.0
1818,GDN0012,default,Pause,44,41430.0
1819,GDN0012,default,Pause,45,42342.0
1820,GDN0012,default,Pause,46,43330.0
1821,GDN0012,default,Pause,47,44298.0
1822,GDN0012,default,Pause,48,45326.0
1823,GDN0012,default,Pause,49,46192.0
1824,GDN0012,default,Pause,50,47048.0
